corruption,severity,fraction,layer_id,mean,std
jpeg_compression,1,0.01,5,0.09749999999999703,0.18025931613270904
jpeg_compression,1,0.01,6,0.14749999999999708,0.14186260959111113
jpeg_compression,1,0.01,7,0.08999999999999675,0.19029063643750208
jpeg_compression,1,0.01,8,0.13499999999999623,0.16391589627803563
jpeg_compression,1,0.01,9,0.14499999999999735,0.1244989959798871
jpeg_compression,1,0.01,10,0.17999999999999794,0.1128576187293669
jpeg_compression,1,0.01,11,0.17999999999999683,0.08944271909999187
jpeg_compression,1,0.05,0,0.7124999999999976,0.2496708359336143
jpeg_compression,1,0.05,1,0.7499999999999984,0.21275139927797593
jpeg_compression,1,0.05,2,0.7649999999999973,0.2230765740608754
jpeg_compression,1,0.05,3,0.8849999999999975,0.3183427480926147
jpeg_compression,1,0.05,4,0.874999999999998,0.2319823042253095
jpeg_compression,1,0.05,5,0.8674999999999977,0.2739933729509757
jpeg_compression,1,0.05,6,1.0699999999999972,0.15677674371035116
jpeg_compression,1,0.05,7,1.079999999999998,0.26920936872725326
jpeg_compression,1,0.05,8,1.0699999999999976,0.3213458540182794
jpeg_compression,1,0.05,9,1.0549999999999975,0.20641042405337554
jpeg_compression,1,0.05,10,1.029999999999998,0.1772598449496645
jpeg_compression,1,0.05,11,0.8899999999999986,0.19841477024816417
jpeg_compression,1,0.1,0,1.4649999999999985,0.2772515483322533
jpeg_compression,1,0.1,1,1.4249999999999978,0.2582838096276844
jpeg_compression,1,0.1,2,1.374999999999999,0.2844662592146546
jpeg_compression,1,0.1,3,1.6999999999999986,0.33126551602191157
jpeg_compression,1,0.1,4,1.6599999999999988,0.2668530050716871
jpeg_compression,1,0.1,5,1.619999999999998,0.24516374764204993
jpeg_compression,1,0.1,6,1.7774999999999985,0.23026015035629824
jpeg_compression,1,0.1,7,1.9024999999999992,0.23309982049712044
jpeg_compression,1,0.1,8,1.927499999999999,0.315175389768601
jpeg_compression,1,0.1,9,1.9399999999999995,0.2348571794449603
jpeg_compression,1,0.1,10,1.9024999999999992,0.25051263231096493
jpeg_compression,1,0.1,11,1.8899999999999983,0.26734562687750585
jpeg_compression,1,0.2,0,2.7249999999999996,0.3396980082987025
jpeg_compression,1,0.2,1,2.5300000000000002,0.2556724878680378
jpeg_compression,1,0.2,2,2.5449999999999995,0.43434766574351663
jpeg_compression,1,0.2,3,3.0025000000000004,0.33461486109131205
jpeg_compression,1,0.2,4,3.1149999999999998,0.4600057207882257
jpeg_compression,1,0.2,5,3.075,0.42379861155729887
jpeg_compression,1,0.2,6,3.3525000000000005,0.4363349148243086
jpeg_compression,1,0.2,7,3.6325000000000016,0.5120328422854807
jpeg_compression,1,0.2,8,3.557500000000001,0.5558954369682364
jpeg_compression,1,0.2,9,3.712500000000001,0.3670203636971956
jpeg_compression,1,0.2,10,3.8825000000000016,0.3337486447833711
jpeg_compression,1,0.2,11,3.6149999999999998,0.28612658221953424
jpeg_compression,3,0.01,0,0.18750000000000266,0.14678573715309962
jpeg_compression,3,0.01,1,0.1275000000000026,0.1163875106339974
jpeg_compression,3,0.01,2,0.1675000000000032,0.11616118565438115
jpeg_compression,3,0.01,3,0.14500000000000346,0.1685073791918476
jpeg_compression,3,0.01,4,0.17250000000000376,0.1482130401252128
jpeg_compression,3,0.01,5,0.1675000000000032,0.17864622493691448
jpeg_compression,3,0.01,6,0.24000000000000354,0.15183093090325
jpeg_compression,3,0.01,7,0.22500000000000298,0.178074496533866
jpeg_compression,3,0.01,8,0.19250000000000156,0.173413864558324
jpeg_compression,3,0.01,9,0.19750000000000378,0.11973105827557647
jpeg_compression,3,0.01,10,0.1825000000000021,0.12801624074599618
jpeg_compression,3,0.01,11,0.2000000000000035,0.0973328526784573
jpeg_compression,3,0.05,0,0.7725000000000021,0.27312759694056266
jpeg_compression,3,0.05,1,0.5725000000000041,0.1929514528525106
jpeg_compression,3,0.05,2,0.7575000000000037,0.2329868982085513
jpeg_compression,3,0.05,3,0.8600000000000045,0.3028809041607993
jpeg_compression,3,0.05,4,0.9375000000000044,0.3666616825817564
jpeg_compression,3,0.05,5,0.9150000000000036,0.30954125649690745
jpeg_compression,3,0.05,6,0.9300000000000036,0.17121854301939352
jpeg_compression,3,0.05,7,1.0125000000000028,0.31408807011644563
jpeg_compression,3,0.05,8,1.0475000000000028,0.24304807841464784
jpeg_compression,3,0.05,9,1.1000000000000043,0.17320508075688898
jpeg_compression,3,0.05,10,1.0625000000000047,0.18699493379008375
jpeg_compression,3,0.05,11,1.0500000000000038,0.14418555296634564
jpeg_compression,3,0.1,0,1.6675000000000046,0.3639241534628948
jpeg_compression,3,0.1,1,1.5700000000000036,0.3419756839616713
jpeg_compression,3,0.1,2,1.5800000000000047,0.37988918051674553
jpeg_compression,3,0.1,3,1.8700000000000045,0.34769920454626435
jpeg_compression,3,0.1,4,2.100000000000004,0.3060787652326053
jpeg_compression,3,0.1,5,1.977500000000004,0.35706220893932794
jpeg_compression,3,0.1,6,2.102500000000005,0.339300751546471
jpeg_compression,3,0.1,7,2.0000000000000044,0.28608059225183
jpeg_compression,3,0.1,8,2.185000000000005,0.27725154833225346
jpeg_compression,3,0.1,9,2.3850000000000064,0.1980829172474581
jpeg_compression,3,0.1,10,2.3775000000000053,0.23140020015457904
jpeg_compression,3,0.1,11,2.2350000000000056,0.17703701664668275
jpeg_compression,3,0.2,0,3.3625000000000034,0.3055947609085202
jpeg_compression,3,0.2,1,3.170000000000004,0.3898042693725283
jpeg_compression,3,0.2,2,3.150000000000004,0.39934156333961307
jpeg_compression,3,0.2,3,3.7325000000000026,0.4760791066508517
jpeg_compression,3,0.2,4,4.030000000000001,0.40955688506636484
jpeg_compression,3,0.2,5,4.07,0.41179964469195485
jpeg_compression,3,0.2,6,4.210000000000001,0.5787009044766608
jpeg_compression,3,0.2,7,4.227500000000001,0.5393648799135989
jpeg_compression,3,0.2,8,4.480000000000002,0.5615767276629531
jpeg_compression,3,0.2,9,4.687500000000002,0.47040715846683623
jpeg_compression,3,0.2,10,4.8000000000000025,0.42364334552843796
jpeg_compression,3,0.2,11,4.437500000000002,0.3219492441200535
jpeg_compression,5,0.01,0,0.277499999999998,0.32906366365316125
jpeg_compression,5,0.01,1,0.2824999999999986,0.21841233337066904
jpeg_compression,5,0.01,2,0.17499999999999932,0.24788579713459194
jpeg_compression,5,0.01,3,0.10249999999999955,0.208676909675169
jpeg_compression,5,0.01,4,0.272499999999998,0.2736089218305245
jpeg_compression,5,0.01,5,0.272499999999998,0.2446667981260681
jpeg_compression,5,0.01,6,0.3249999999999975,0.24033967191193326
jpeg_compression,5,0.01,7,0.29249999999999804,0.22080891953761198
jpeg_compression,5,0.01,8,0.24499999999999855,0.24165002967536445
jpeg_compression,5,0.01,9,0.26249999999999774,0.16533458898787243
jpeg_compression,5,0.01,10,0.2574999999999983,0.1290399774855574
jpeg_compression,5,0.01,11,0.2224999999999988,0.11862701387564398
jpeg_compression,5,0.05,0,2.3524999999999965,0.4234802549302502
jpeg_compression,5,0.05,1,1.892499999999996,0.31046442291305615
jpeg_compression,5,0.05,2,1.9024999999999959,0.4275003847335914
jpeg_compression,5,0.05,3,1.9924999999999962,0.5368708067662976
jpeg_compression,5,0.05,4,2.2999999999999963,0.7157991485414275
jpeg_compression,5,0.05,5,2.1624999999999965,0.3471216228537655
jpeg_compression,5,0.05,6,2.184999999999996,0.4003616785910094
jpeg_compression,5,0.05,7,2.1924999999999963,0.2875829399815317
jpeg_compression,5,0.05,8,2.1949999999999963,0.29330243058909994
jpeg_compression,5,0.05,9,2.4174999999999964,0.24670192967478624
jpeg_compression,5,0.05,10,2.2849999999999966,0.2743892739962892
jpeg_compression,5,0.05,11,2.037499999999996,0.14037074968960264
jpeg_compression,5,0.1,0,4.6324999999999985,0.834025589661688
jpeg_compression,5,0.1,1,3.7324999999999973,0.8700083181695517
jpeg_compression,5,0.1,2,3.727499999999998,0.650197338465307
jpeg_compression,5,0.1,3,3.794999999999998,0.6893742395138248
jpeg_compression,5,0.1,4,4.384999999999998,0.737010319145069
jpeg_compression,5,0.1,5,4.4224999999999985,0.41563996312598345
jpeg_compression,5,0.1,6,4.497499999999999,0.45580322393261885
jpeg_compression,5,0.1,7,4.429999999999998,0.37954266107902485
jpeg_compression,5,0.1,8,4.659999999999998,0.32549557358135095
jpeg_compression,5,0.1,9,4.762499999999998,0.27997885258486394
jpeg_compression,5,0.1,10,4.582499999999999,0.24723470630152258
jpeg_compression,5,0.1,11,4.067499999999998,0.2730312301396656
jpeg_compression,5,0.2,0,8.502499999999996,0.9694647193710877
jpeg_compression,5,0.2,1,7.412499999999997,1.1220135799909952
jpeg_compression,5,0.2,2,6.8874999999999975,0.7525177039358211
jpeg_compression,5,0.2,3,7.307499999999996,0.5954376983627914
jpeg_compression,5,0.2,4,8.447499999999996,0.693859344156786
jpeg_compression,5,0.2,5,8.507499999999997,0.5424784739847679
jpeg_compression,5,0.2,6,8.737499999999997,0.5291191786952718
jpeg_compression,5,0.2,7,8.899999999999997,0.5175854874724617
jpeg_compression,5,0.2,8,9.429999999999996,0.44879956843960817
jpeg_compression,5,0.2,9,10.139999999999995,0.4725630005339861
jpeg_compression,5,0.2,10,10.289999999999996,0.4241399967488393
jpeg_compression,5,0.2,11,8.867499999999996,0.3668051971163703
